0,1,2,3,4,5,6,7,8,9,10,11
-1.0520884028469875,1.3087892893802533,0.5902386225997912,0.5945726415363232,-0.31692341336133817,-0.5648864566649359,0.22174610980530385,1.0,0.0,0.0,1.0,0.0
-0.9656242851739839,-0.7102279163561069,-0.09555702813569678,-0.0177346643075117,0.6526549950761444,0.8874652435961738,-0.09537193144313796,2.0,0.0,1.0,0.0,0.0
1.3256748331606107,3.282929763957605,1.023372717801152,0.4242194278369886,-0.8923730559902533,-1.6950814371778635,1.123970937468295,4.0,0.0,1.0,0.0,0.0
0.11517718573856069,1.4203275726492453,1.456506813002513,1.0268840989431254,0.4499162568150472,-0.24498390133532358,0.9058038382539875,3.0,0.0,0.0,0.0,1.0
0.7204260094495857,-0.13946560744056238,-0.7091636630042913,-0.6605769801540576,-0.8492013378211566,-0.7675478745816087,-0.3532689705388741,3.0,0.0,0.0,0.0,1.0
-0.10098310844394824,-1.6731170023892004,-1.2866757899394392,-1.3837745854814218,-0.30191638083117694,0.10604369183639016,-0.5074465482591508,3.0,0.0,1.0,0.0,0.0
1.1527465978146036,-0.7803750398182463,-1.0471526352930864,-0.8992321899120878,-0.8527528204945531,-0.41098338814836044,-0.7563941132039365,4.0,0.0,1.0,0.0,0.0
-0.014518990770944673,-1.469646774707094,0.08491551153153691,-0.49986640119242115,2.4322020280869165,1.5784554739800436,1.0689573480037866,3.0,0.0,0.0,1.0,0.0
0.20164130341156425,-0.1338015539933091,-0.2760295678029305,0.10279826991371566,-0.2551227372744676,0.23443891627405258,-0.5668885059344383,3.0,0.0,1.0,0.0,0.0
-0.7926960498279768,-0.9324330900560514,0.19319903533187713,-0.0177346643075117,1.4922191750184268,1.290171525753079,0.4204221467483337,2.0,0.0,1.0,0.0,0.0
-0.8791601675009804,-0.5533772055090868,-0.4925966154036109,-0.21862288800955731,-0.17123793560869444,0.3370120143782758,-0.555288317830534,2.0,0.0,1.0,0.0,0.0
-0.5765357556454679,0.14460845776015102,0.5541441146663445,1.1072393884239438,0.5790306461988883,1.1474916483128446,-0.38908800374661506,2.0,0.0,1.0,0.0,0.0
-0.6197678144819697,0.6186461616533662,-0.3121240757363772,0.3036864936157613,-0.8495021029115472,-0.30945938934581024,-0.851479159701091,2.0,0.0,1.0,0.0,0.0
0.7636580682860875,-1.0457141590011212,-1.322770297872886,-1.5043075197026492,-1.1059920248008015,-1.1091677813304583,-0.34577196358841666,3.0,0.0,1.0,0.0,0.0
-0.14421516728045003,0.18207834979582796,-0.059462520202250034,0.26350884887535214,-0.23843990486090527,0.07319920205752634,-0.3940285600511311,3.0,0.0,1.0,0.0,0.0
-0.05775104960744646,0.6269243936147372,1.6369793526697467,1.910792283232126,1.3663789287720671,1.4328799992204584,0.17058439012433946,3.0,0.0,0.0,0.0,1.0
-0.14421516728045003,0.7101424096474613,1.4926013209359597,1.5893711253088532,1.1145941923719238,0.9843625848983147,0.31296504712511025,3.0,0.0,1.0,0.0,0.0
4.006062481023721,-0.3093872108581674,-0.8535416947380783,-0.8614652038561033,-0.9295436447256072,-0.877008068612513,-0.3478050502190489,7.0,0.0,1.0,0.0,0.0
0.15840924457506247,-0.34859988856992197,-0.7091636630042913,-0.3793334669711938,-0.6881964224564895,-0.16201544389547196,-0.7664490859915495,3.0,0.0,1.0,0.0,0.0
0.0719451269020589,-1.6922876448260582,0.2653880511987706,-0.2507650038018846,3.517996143780906,2.790178484693429,0.9475122542802522,3.0,0.0,0.0,1.0,0.0
0.4178015975940732,0.9536967078793617,1.9618299240707673,1.26794996738558,1.3742791464183335,0.39053959090785256,1.2585875238094753,3.0,0.0,1.0,0.0,0.0
-0.9223922263374822,-0.9542179110070264,-1.2144867740725456,-1.2632416512601945,-0.9894687030632938,-0.7978204444742641,-0.5440601474209238,2.0,0.0,1.0,0.0,0.0
-0.14421516728045003,2.709988972946963,1.3482232892021728,1.0670617436835346,-0.41467403003453096,-1.0017598388473452,0.7102550341433079,3.0,0.0,1.0,0.0,0.0
-0.6197678144819697,-0.18608512427564913,0.30148255913221733,0.5849300067986251,0.6014326234480571,0.9451611429546501,-0.20056677633745176,2.0,0.0,1.0,0.0,0.0
-0.8791601675009804,-0.42266827980323696,-0.20384055193603698,0.26350884887535214,0.13271841186587482,0.8504980857241793,-0.6311752626679,2.0,0.0,1.0,0.0,0.0
-0.2306792849534536,1.6599606031099698,0.8789946860673652,1.3483052568663985,-0.255251898523893,-0.13685432537728967,-0.20056677633745176,3.0,0.0,1.0,0.0,0.0
-0.2306792849534536,-0.4705948858953823,-0.20384055193603698,0.10279826991371566,0.1854789535674372,0.6904200838255554,-0.4426007762497465,3.0,0.0,1.0,0.0,0.0
0.7204260094495857,0.9985734390383696,1.2760342733352792,1.3884829016068074,0.608582398786353,0.4681034578936353,0.25503165428476365,3.0,0.0,1.0,0.0,0.0
-0.3171434026264572,1.015129902961111,1.7452628764700868,0.6652852962794433,1.0852289683303984,-0.27091552336215435,1.8368618125035225,3.0,0.0,0.0,0.0,1.0
-1.1385525205199911,-1.2583340114826367,-1.111978371541557,-1.081638697033545,-0.47995350505236817,-0.03277250983337312,-0.6081784131428437,1.0,0.0,0.0,1.0,0.0
-0.3171434026264572,0.6090608404349372,0.626333130533238,1.0268840989431254,0.22994138537007283,0.48968355970697575,-0.2133719917841115,3.0,0.0,1.0,0.0,0.0
-0.7926960498279768,-0.23096185543465764,-0.34821858366982394,-0.09808995378832994,-0.26877653057307765,0.08447772996436757,-0.44419420868160175,2.0,0.0,1.0,0.0,0.0
-0.533303696808966,-1.1546382637559962,0.01272649566464344,0.36797072520041585,1.5713683649295673,2.4740628415765054,-0.3993220132345411,2.0,0.0,1.0,0.0,0.0
0.9365863036320946,-0.4400961365640172,1.6730738606031934,1.6697264147896713,2.985829166141561,2.9060405759940515,0.44473211354834136,4.0,0.0,0.0,1.0,0.0
1.0662824801416,-0.2645104796991589,-0.5647856312705044,-0.29897817749037553,-0.5483428294063498,-0.14938277027787858,-0.5873193656086346,4.0,0.0,1.0,0.0,0.0
-0.2739113437899554,0.8025100504795948,1.312128781268726,1.7500817042704897,0.8238294205286566,1.0473667487666383,-0.05169581998337645,3.0,0.0,1.0,0.0,0.0
-0.14421516728045003,0.18730670682406214,0.8789946860673652,0.544752362058216,0.9468350027567676,0.4081649255233115,0.7235883469619376,3.0,0.0,0.0,0.0,1.0
-1.1385525205199911,-1.5859777185853003,-1.6476208692739065,-2.2275051250300133,-1.2677730450868,-1.9390526391697833,0.8201625573467245,1.0,0.0,1.0,0.0,0.0
0.9798183624685964,-0.3442429243797272,-1.7559043930742466,-1.6248404539238765,-2.227444363724407,-1.9131901097065525,-1.57827990624362,4.0,0.0,1.0,0.0,0.0
-0.14421516728045003,-1.4552687928794505,-1.5032428375401194,-1.1427087170389671,-1.0777133991897774,0.19891646312397382,-1.5683607893553224,3.0,0.0,0.0,1.0,0.0
1.0662824801416,-0.8932204123442962,-1.0701087423387587,-1.2632416512601945,-0.7895043333776908,-0.8704798694370602,-0.12300375706053872,4.0,0.0,1.0,0.0,0.0
-0.2739113437899554,-0.01747061011510269,-0.8535416947380783,-0.9418204933369215,-1.1278527634014943,-1.2389725605755528,-0.20056677633745176,3.0,0.0,1.0,0.0,0.0
1.844459539198632,0.5280213064973104,0.7865927457577414,0.886744474088578,0.48689282663178357,0.4223596654473739,0.157382865301345,5.0,0.0,0.0,0.0,1.0
-0.9656242851739839,-0.6753722028345465,-0.059462520202250034,-0.0177346643075117,0.6644654576924736,0.8296275436706955,-0.03089767166920421,2.0,0.0,1.0,0.0,0.0
-0.3171434026264572,-0.18957069562780507,0.01272649566464344,0.5849300067986251,0.20034377170831505,0.9502061916212485,-0.6349196842881645,3.0,0.0,1.0,0.0,0.0
0.6339618917765821,-1.0522496052864136,-1.431053821673226,-1.825728677625922,-1.3012750843635634,-1.6718065013830636,0.171735716191731,3.0,0.0,1.0,0.0,0.0
-0.6629998733184714,-0.8653358415270482,-0.9257307106049717,-0.8212875591156941,-0.5649663041404797,-0.17005229164961455,-0.5896745897099651,2.0,0.0,1.0,0.0,0.0
0.8501221859590911,0.7558905336445088,0.30148255913221733,0.5849300067986251,-0.25007727776225036,-0.13031864092957607,-0.20056677633745176,3.0,0.0,1.0,0.0,0.0
0.20164130341156425,2.237694054729826,2.683720082739702,1.870614638491717,0.9358752769229397,-0.11259712012434601,1.3855053580101326,3.0,0.0,0.0,0.0,1.0
0.8068901271225892,0.9454184759179907,2.7559090986065957,1.910792283232126,2.2258546455063932,1.0507271375944987,1.4197731732443104,3.0,0.0,0.0,0.0,0.0
-0.49007163797246434,-0.8195877175300009,-1.0701087423387587,-0.9418204933369215,-0.8569089457420223,-0.42971462566492086,-0.7435079112758431,3.0,0.0,0.0,0.0,1.0
-0.9223922263374822,-0.5786475978122176,-0.023368012268803296,-0.05791230904792082,0.5948604392176624,0.6153243849702432,0.09152180891421481,2.0,0.0,0.0,1.0,0.0
-0.1874472261169518,3.986579480674097,1.343891948250159,0.41296968730967426,-0.9194389532736248,-1.927581248518226,1.6463427721853388,3.0,0.0,1.0,0.0,0.0
2.060619833381141,-0.9999660350040737,-1.1422977582056522,-1.3435969407410127,-0.8167427885305351,-0.8809804603424585,-0.15435902017248201,5.0,0.0,1.0,0.0,0.0
-0.1874472261169518,0.30930170414952185,0.6624276384666847,0.544752362058216,0.5476752995053737,0.26970057529451,0.3943580842865308,3.0,0.0,1.0,0.0,0.0
0.11517718573856069,0.9933450820101359,0.8789946860673652,1.5893711253088532,0.19585116620026244,0.6749537917385188,-0.41774323031280786,3.0,0.0,1.0,0.0,0.0
-0.6629998733184714,-0.20917703448368266,0.19319903533187713,0.02244298043289742,0.4752890108326409,0.22057909464018474,0.35913180103731,2.0,0.0,1.0,0.0,0.0
-1.2682486970294964,1.0325577597218905,-0.1316515360691435,0.4242194278369886,-0.8874588778615814,-0.5252527993356705,-0.6898104363918262,1.0,0.0,1.0,0.0,0.0
-0.7926960498279768,-0.5076290815120394,0.048821003598090176,0.3840417830965795,0.6168586220246816,1.160700586119117,-0.3604327771804223,2.0,0.0,1.0,0.0,0.0
-1.0520884028469875,-0.16996435677192748,-0.20384055193603698,-0.49986640119242115,-0.12192108822817803,-0.5241237010719978,0.462140785425585,1.0,0.0,1.0,0.0,0.0
-0.9656242851739839,0.20473456358484174,0.5902386225997912,0.9465288094623072,0.5629404996317812,0.8723213630371619,-0.1796844249936673,2.0,0.0,1.0,0.0,0.0
-1.0520884028469875,1.7144226554874074,0.22929354326532386,-0.0177346643075117,-0.8793776598842434,-1.3668924042957442,0.4848964065222675,1.0,0.0,1.0,0.0,0.0
0.24487336224806605,2.1348696998412247,1.2399397654018325,1.0670617436835346,-0.20862003253496014,-0.6909760581866655,0.5656398720335494,3.0,0.0,1.0,0.0,0.0
-1.2250166381929948,-1.3572370986000633,-0.5286911233370576,-0.9016428485965123,0.8666310701263459,0.5006459735283346,0.5249149125888471,1.0,0.0,0.0,1.0,0.0
0.5042657152670768,1.2390778623371337,0.5902386225997912,-0.0177346643075117,-0.27295317886077514,-1.0986264504167471,1.1296390042616078,3.0,0.0,1.0,0.0,0.0
-0.40360752029946073,-0.496736671036552,-0.6008801392039511,-0.29897817749037553,-0.3951354679792153,0.13992970298186003,-0.657976088648562,3.0,0.0,1.0,0.0,0.0
-0.6629998733184714,0.3502571675373547,-1.6837153772073532,-1.423952230221831,-2.347374826617857,-2.0639429218826124,-1.6785731992252946,2.0,0.0,0.0,1.0,0.0
-1.0953204616834893,-0.9760027319580014,-1.6115263613404598,-1.745373388145104,-1.6865485360463415,-1.602520465660581,-0.7801931230960045,1.0,0.0,0.0,0.0,1.0
-0.49007163797246434,-0.1481795358209525,0.30148255913221733,0.06262062517330653,0.5584966569513947,0.19891646312397382,0.4880414923648984,3.0,0.0,1.0,0.0,0.0
-0.7062319321549733,-0.9760027319580014,-0.7813526788711848,-0.9819981380773306,-0.18826289061331566,-0.2860857869334061,0.06120841372213029,2.0,0.0,1.0,0.0,0.0
0.15840924457506247,-1.2552841365495002,-0.9257307106049717,-0.9016428485965123,-0.10940999241178875,0.30767558228333336,-0.4533152357053232,3.0,0.0,1.0,0.0,0.0
-1.0088563440104859,-0.6100177399816216,-0.34821858366982394,-1.102531072298558,0.11829171714791682,-0.9259627050763366,1.4897216626216914,1.0,0.0,0.0,0.0,1.0
0.5474977741035786,-1.1415673711854109,-0.7813526788711848,-0.7409322696348759,0.020810458852220864,0.40537012362137165,-0.38446619301013274,3.0,0.0,0.0,0.0,1.0
0.028713068065557113,1.7993834571962097,1.8174518923369802,2.19203579641499,0.5063542834644498,0.4848649088957677,0.11715433225612552,3.0,0.0,0.0,0.0,1.0
-1.0088563440104859,0.13720161863681946,-0.1316515360691435,0.3438641383561704,-0.2938303617642936,0.22109894886911646,-0.6031972808985059,1.0,0.0,1.0,0.0,0.0
-0.6629998733184714,-0.20046310610329254,-0.023368012268803296,0.7858182305006707,0.1608318599637941,1.2361489979001532,-0.8819579006851329,2.0,0.0,1.0,0.0,0.0
-0.6629998733184714,0.11977376187603986,0.8068056702004717,1.187594677904762,0.930952680674912,1.2808868825656499,-0.1364010058447328,2.0,0.0,0.0,1.0,0.0
-0.36037546146295896,-0.1111453402042953,1.6369793526697467,1.9348988700763716,2.350224793404697,2.6092927631979177,0.14858743718824824,3.0,0.0,1.0,0.0,0.0
-0.5765357556454679,0.200377599394647,0.19319903533187713,0.5045747173178069,0.06579424056880588,0.3444171381411881,-0.2735427353345469,2.0,0.0,0.0,0.0,1.0
1.4986030685066178,-1.3637725448853557,-1.2794568883527497,-1.2632416512601945,-0.6992911216844211,-0.21257343110215823,-0.7335355230830971,4.0,0.0,1.0,0.0,0.0
0.7204260094495857,-0.2440327480052425,-0.7091636630042913,-0.5400440459328303,-0.7711200066856598,-0.501237161019011,-0.5409179355525624,3.0,0.0,1.0,0.0,0.0
-1.0088563440104859,0.17641429634857467,-0.059462520202250034,0.22333120413494303,-0.23377913862146432,0.030561853126414396,-0.34577196358841666,1.0,0.0,1.0,0.0,0.0
0.15840924457506247,-0.08718203715822234,-0.7091636630042913,-0.9016428485965123,-0.8865567948032466,-1.1304781935081258,0.08026484518240617,3.0,0.0,1.0,0.0,0.0
1.239210715487607,-0.5882329190306467,-0.9979197264718652,-1.1828863617793761,-0.9339175354650907,-1.0699141799329552,-0.09410773027110005,4.0,0.0,0.0,0.0,1.0
-0.7062319321549733,-1.5620144155392282,-1.431053821673226,-1.3034192960006035,-0.7949919963627488,0.06237193460126081,-1.1054686679014374,2.0,0.0,1.0,0.0,0.0
0.8068901271225892,0.9510825293652446,0.6624276384666847,1.139381504216271,-0.0008473305550551468,0.2628265796334465,-0.2774169002165991,3.0,0.0,1.0,0.0,0.0
-0.5765357556454679,0.5837904481318064,1.7813573844035335,1.26794996738558,1.5807480171039907,0.7820973063103783,1.0283223103311394,2.0,0.0,0.0,0.0,1.0
-1.2250166381929948,-0.23967578381504712,-1.1422977582056522,-1.102531072298558,-1.3908374822298541,-1.2706585648971993,-0.6513103600598894,1.0,0.0,1.0,0.0,0.0
-0.7926960498279768,-0.623088632552207,-1.0701087423387587,-1.2632416512601945,-1.0211019120152725,-1.1578619832390766,-0.12300375706053872,2.0,0.0,1.0,0.0,0.0
-0.40360752029946073,-0.43617486879284156,-0.4204075995367174,-0.33915582223078466,-0.17919006970116225,0.002638194795937134,-0.24581187091565063,3.0,0.0,1.0,0.0,0.0
-0.40360752029946073,-1.0936407650932662,-0.6369746471373978,-0.5400440459328303,0.22981811362821677,0.6839187131813544,-0.3869495540028695,3.0,0.0,1.0,0.0,0.0
1.628299245016123,0.927990619157211,-1.2866757899394392,-0.9418204933369215,-2.060738370236432,-1.8342747875851746,-1.2864490462142344,4.0,0.0,1.0,0.0,0.0
-0.7926960498279768,2.2220089836451242,0.7346166543335781,1.5893711253088532,-0.6773118836400336,-0.3259100186096724,-0.5896745897099651,2.0,0.0,1.0,0.0,0.0
-0.40360752029946073,-0.18303524934251234,0.5902386225997912,0.4242194278369886,1.0022789265973342,0.7257292519794035,0.4438029222707493,3.0,0.0,0.0,0.0,1.0
0.11517718573856069,0.6230031258435615,0.6985221464001314,1.0670617436835346,0.30047186268305315,0.5185217572941828,-0.15743593851524296,3.0,0.0,0.0,0.0,1.0
-0.05775104960744646,-0.13510864325036764,0.9872782098677053,0.46439707257739776,1.4913620972935364,0.7133842204752413,1.0062969420853853,3.0,0.0,0.0,0.0,1.0
0.5907298329400803,3.7643743069741524,3.838744336609998,1.5893711253088532,0.8067013078014889,-1.1171955798140392,3.1068496373289163,3.0,0.0,0.0,1.0,0.0
2.406476304073155,0.8844209772552611,0.5180496067328978,0.5045747173178069,-0.10629506088907896,-0.3255467079409129,0.22561282420558665,5.0,0.0,0.0,1.0,0.0
1.844459539198632,1.7253150659628949,3.1441416259387482,1.8707753490706784,1.7668711543969833,0.2688964677802533,1.9033707339766277,5.0,0.0,0.0,0.0,0.0
-0.7926960498279768,-0.2244264091493649,0.048821003598090176,0.544752362058216,0.2878278752252158,0.9468171291003074,-0.538460993293791,2.0,0.0,1.0,0.0,0.0
0.3313374799210696,0.30930170414952185,0.5541441146663445,0.7054629410198525,0.41457260291931397,0.45845820774927454,0.0348923893246059,3.0,0.0,1.0,0.0,0.0
0.2881054210845678,-0.9019343407246863,-1.1783922661390989,-1.3837745854814218,-0.9715880919753843,-1.062689080688346,-0.17105910596036508,3.0,0.0,1.0,0.0,0.0
-0.5765357556454679,0.6055752690827813,1.2760342733352792,1.5893711253088532,0.9768298482496178,1.108845155829814,0.05506800802937469,2.0,0.0,0.0,0.0,1.0
0.461033656430575,0.8713500846846762,-0.4204075995367174,-0.41951111171160294,-1.1091628211863742,-1.267133981546627,-0.12300375706053872,3.0,0.0,1.0,0.0,0.0
0.028713068065557113,1.542322569974705,1.3482232892021728,1.187594677904762,0.257706814531052,-0.19133369172352052,0.5669545553254566,3.0,0.0,1.0,0.0,0.0
1.671531303852625,0.4530815224259565,0.30148255913221733,0.6251076515390342,-0.018265880829228868,0.20802924026492658,-0.24581187091565063,4.0,0.0,0.0,0.0,1.0
-0.49007163797246434,0.9985734390383696,0.5573204313644878,1.5064444665646484,-0.14583824601300618,0.5864167837385039,-0.7352949230048305,3.0,0.0,0.0,0.0,1.0
-0.49007163797246434,0.8931349056356512,2.1783969716714475,2.473279309597854,1.670061588942118,1.686897870523811,0.25060965973811306,3.0,0.0,0.0,0.0,1.0
-0.7926960498279768,0.7580690157396061,0.01272649566464344,0.22333120413494303,-0.5710088430078123,-0.5144331498008885,-0.22581985238109742,2.0,0.0,1.0,0.0,0.0
0.6339618917765821,-0.540306312938502,-1.5032428375401194,-1.6248404539238765,-1.7588303331160702,-1.7743118693012576,-0.675640269408544,3.0,0.0,0.0,0.0,1.0
-0.1874472261169518,-0.35731381695031206,-0.5647856312705044,-0.8614652038561033,-0.4684109162293129,-0.8301427151065814,0.35157675071853983,3.0,0.0,1.0,0.0,0.0
-0.2306792849534536,1.002494706809545,-0.6008801392039511,-0.7409322696348759,-1.3633099461329339,-1.6697357813780749,0.03149677327331248,3.0,0.0,1.0,0.0,0.0
1.5850671861796215,-0.21571248076897478,-0.5286911233370576,-0.49986640119242115,-0.5376617913641741,-0.47659008900690797,-0.2205278474748923,4.0,0.0,1.0,0.0,0.0
-0.36037546146295896,-0.47495185008557705,-0.6369746471373978,-0.33915582223078466,-0.4706943253812569,0.052439273509328935,-0.675640269408544,3.0,0.0,1.0,0.0,0.0
0.15840924457506247,0.41169036261910397,-0.20384055193603698,-0.29897817749037553,-0.5896967150755572,-0.8066258929517645,0.11924786479064178,3.0,0.0,1.0,0.0,0.0
-0.9223922263374822,-1.1241395144246311,-0.9618252185384185,-1.2230640065197853,-0.3467480223522923,-0.5041740470263218,0.09805084787866386,2.0,0.0,1.0,0.0,0.0
-0.05775104960744646,0.172493028577399,0.8429001781339184,0.7456405857602616,0.9176201638230138,0.6698071884482611,0.40544327831600535,3.0,0.0,0.0,0.0,1.0
-0.14421516728045003,0.1524509933025023,0.48195509879945103,0.544752362058216,0.4785537266625944,0.4493281985304273,0.11999953205702439,3.0,0.0,1.0,0.0,0.0
-0.5765357556454679,0.14809402911230696,-0.1316515360691435,0.26350884887535214,-0.3027030397944517,0.11043632291080353,-0.5126019113595153,2.0,0.0,1.0,0.0,0.0
0.11517718573856069,0.5911972872551379,0.8068056702004717,1.4688381910876258,0.4525026799060993,0.9941202129149311,-0.4001092447336123,3.0,0.0,0.0,1.0,0.0
-0.3171434026264572,0.7319272305984363,0.22929354326532386,0.7858182305006707,-0.3131943917214895,0.10495320919896237,-0.5209020459511023,3.0,0.0,0.0,0.0,1.0
-0.36037546146295896,0.1720573321583793,0.5541441146663445,1.1072393884239438,0.5506546547731088,1.110025894261425,-0.38908800374661506,3.0,0.0,1.0,0.0,0.0
-0.4468395791359625,2.3858308371964556,1.9618299240707673,2.007218630609108,0.24397779402433878,-0.10504042646678115,0.4398039794411112,3.0,0.0,1.0,0.0,0.0
-0.40360752029946073,-0.5577341696992821,-0.1316515360691435,0.3840417830965795,0.3985611674254911,1.2450783413469177,-0.6469850428423513,3.0,0.0,1.0,0.0,0.0
